Experiment,Model_Config,Corruption,Severity_Index,Severity,Clean_mAP50,Corrupted_mAP50,mAP50_Drop,Retention_Rate_%,Corrupted_mAP50-95
B1,B1 (YOLO11s-960),Gaussian Noise,3,Heavy (Level 3),0.459,0.097,0.362,21.2,0.051
B2,B2 (YOLO11s-1280),Gaussian Noise,3,Heavy (Level 3),0.519,0.143,0.376,27.6,0.079
B3,B3 (YOLO11m-960),Gaussian Noise,3,Heavy (Level 3),0.512,0.145,0.367,28.3,0.079
A,A (YOLO11n-640),JPEG Compression,1,Mild (Level 1),0.291,0.289,0.002,99.5,0.16
B1,B1 (YOLO11s-960),JPEG Compression,1,Mild (Level 1),0.459,0.458,0.001,99.9,0.271
B2,B2 (YOLO11s-1280),JPEG Compression,1,Mild (Level 1),0.519,0.517,0.002,99.7,0.31
B3,B3 (YOLO11m-960),JPEG Compression,1,Mild (Level 1),0.512,0.512,-0.0,100.0,0.307
A,A (YOLO11n-640),JPEG Compression,2,Medium (Level 2),0.291,0.281,0.01,96.6,0.155
B1,B1 (YOLO11s-960),JPEG Compression,2,Medium (Level 2),0.459,0.41,0.049,89.3,0.238
B2,B2 (YOLO11s-1280),JPEG Compression,2,Medium (Level 2),0.519,0.442,0.076,85.3,0.258
B3,B3 (YOLO11m-960),JPEG Compression,2,Medium (Level 2),0.512,0.437,0.074,85.4,0.249
A,A (YOLO11n-640),JPEG Compression,3,Heavy (Level 3),0.291,0.281,0.009,96.8,0.154
B1,B1 (YOLO11s-960),JPEG Compression,3,Heavy (Level 3),0.459,0.424,0.035,92.3,0.241
B2,B2 (YOLO11s-1280),JPEG Compression,3,Heavy (Level 3),0.519,0.458,0.061,88.2,0.265
B3,B3 (YOLO11m-960),JPEG Compression,3,Heavy (Level 3),0.512,0.465,0.047,90.7,0.269
A,A (YOLO11n-640),Occlusion,1,Mild (Level 1),0.291,0.262,0.029,90.0,0.142
B1,B1 (YOLO11s-960),Occlusion,1,Mild (Level 1),0.459,0.42,0.039,91.5,0.241
B2,B2 (YOLO11s-1280),Occlusion,1,Mild (Level 1),0.519,0.467,0.052,90.0,0.277
B3,B3 (YOLO11m-960),Occlusion,1,Mild (Level 1),0.512,0.462,0.05,90.3,0.27
A,A (YOLO11n-640),Occlusion,2,Medium (Level 2),0.291,0.237,0.053,81.7,0.128
B1,B1 (YOLO11s-960),Occlusion,2,Medium (Level 2),0.459,0.414,0.045,90.2,0.236
B2,B2 (YOLO11s-1280),Occlusion,2,Medium (Level 2),0.519,0.452,0.067,87.1,0.262
B3,B3 (YOLO11m-960),Occlusion,2,Medium (Level 2),0.512,0.464,0.048,90.6,0.271
A,A (YOLO11n-640),Occlusion,3,Heavy (Level 3),0.291,0.214,0.076,73.7,0.114
B1,B1 (YOLO11s-960),Occlusion,3,Heavy (Level 3),0.459,0.369,0.09,80.5,0.212
B2,B2 (YOLO11s-1280),Occlusion,3,Heavy (Level 3),0.519,0.407,0.112,78.4,0.235
B3,B3 (YOLO11m-960),Occlusion,3,Heavy (Level 3),0.512,0.419,0.093,81.9,0.243
A,A (YOLO11n-640),Resolution Degrade,1,Mild (Level 1),0.291,0.289,0.001,99.5,0.156
B1,B1 (YOLO11s-960),Resolution Degrade,1,Mild (Level 1),0.459,0.441,0.018,96.1,0.252
B2,B2 (YOLO11s-1280),Resolution Degrade,1,Mild (Level 1),0.519,0.482,0.037,92.9,0.279
B3,B3 (YOLO11m-960),Resolution Degrade,1,Mild (Level 1),0.512,0.491,0.021,95.9,0.282
A,A (YOLO11n-640),Resolution Degrade,2,Medium (Level 2),0.291,0.297,-0.006,102.2,0.163
B1,B1 (YOLO11s-960),Resolution Degrade,2,Medium (Level 2),0.459,0.407,0.052,88.8,0.231
B2,B2 (YOLO11s-1280),Resolution Degrade,2,Medium (Level 2),0.519,0.437,0.082,84.2,0.254
B3,B3 (YOLO11m-960),Resolution Degrade,2,Medium (Level 2),0.512,0.44,0.072,85.9,0.253
A,A (YOLO11n-640),Resolution Degrade,3,Heavy (Level 3),0.291,0.267,0.024,91.9,0.14
B1,B1 (YOLO11s-960),Resolution Degrade,3,Heavy (Level 3),0.459,0.292,0.167,63.5,0.154
B2,B2 (YOLO11s-1280),Resolution Degrade,3,Heavy (Level 3),0.519,0.26,0.259,50.1,0.137
B3,B3 (YOLO11m-960),Resolution Degrade,3,Heavy (Level 3),0.512,0.293,0.219,57.2,0.161
